id,defects
101763,False
101764,False
101765,True
101766,True
101767,False
101768,True
101769,False
101770,True
101771,True
101772,False
101773,True
101774,True
101775,True
101776,True
101777,False
101778,True
101779,True
101780,True
101781,True
101782,False
101783,False
101784,False
101785,False
101786,True
101787,False
101788,True
101789,False
101790,False
101791,False
101792,False
101793,False
101794,False
101795,False
101796,False
101797,False
101798,True
101799,True
101800,False
101801,False
101802,False
101803,True
101804,False
101805,False
101806,True
101807,True
101808,False
101809,False
101810,False
101811,False
101812,False
101813,False
101814,False
101815,True
101816,False
101817,True
101818,False
101819,True
101820,False
101821,False
101822,True
101823,False
101824,True
101825,False
101826,False
101827,False
101828,False
101829,False
101830,False
101831,True
101832,True
101833,True
101834,False
101835,False
101836,True
101837,False
101838,True
101839,True
101840,False
101841,True
101842,False
101843,False
101844,False
101845,True
101846,False
101847,False
101848,False
101849,True
101850,False
101851,False
101852,False
101853,True
101854,True
101855,False
101856,True
101857,False
101858,False
101859,False
101860,True
101861,True
101862,False
101863,True
101864,False
101865,False
101866,False
101867,True
101868,False
101869,False
101870,False
101871,True
101872,False
101873,False
101874,False
101875,True
101876,True
101877,False
101878,False
101879,False
101880,False
101881,False
101882,False
101883,True
101884,True
101885,False
101886,True
101887,False
101888,False
101889,True
101890,False
101891,True
101892,False
101893,False
101894,False
101895,False
101896,False
101897,True
101898,True
101899,True
101900,False
101901,False
101902,False
101903,False
101904,False
101905,True
101906,False
101907,False
101908,False
101909,False
101910,True
101911,False
101912,False
101913,False
101914,False
101915,False
101916,True
101917,False
101918,False
101919,False
101920,False
101921,False
101922,False
101923,True
101924,True
101925,False
101926,True
101927,True
101928,False
101929,False
101930,False
101931,True
101932,False
101933,True
101934,False
101935,False
101936,False
101937,True
101938,True
101939,True
101940,True
101941,False
101942,False
101943,True
101944,False
101945,False
101946,False
101947,False
101948,False
101949,False
101950,True
101951,True
101952,False
101953,True
101954,False
101955,True
101956,True
101957,False
101958,True
101959,False
101960,True
101961,True
101962,True
101963,True
101964,False
101965,False
101966,True
101967,False
101968,False
101969,True
101970,True
101971,False
101972,False
101973,False
101974,True
101975,False
101976,False
101977,False
101978,False
101979,False
101980,False
101981,False
101982,False
101983,False
101984,False
101985,False
101986,False
101987,True
101988,True
101989,False
101990,True
101991,True
101992,False
101993,True
101994,False
101995,False
101996,True
101997,False
101998,False
101999,False
102000,True
102001,True
102002,True
102003,False
102004,False
102005,True
102006,False
102007,True
102008,False
102009,True
102010,False
102011,True
102012,False
102013,False
102014,False
102015,True
102016,False
102017,False
102018,True
102019,False
102020,True
102021,True
102022,False
102023,False
102024,False
102025,False
102026,False
102027,False
102028,False
102029,False
102030,True
102031,False
102032,False
102033,False
102034,True
102035,False
102036,True
102037,True
102038,True
102039,False
102040,True
102041,True
102042,False
102043,False
102044,True
102045,True
102046,False
102047,True
102048,False
102049,False
102050,True
102051,True
102052,False
102053,True
102054,False
102055,True
102056,False
102057,False
102058,False
102059,True
102060,True
102061,True
102062,False
102063,False
102064,True
102065,False
102066,False
102067,False
102068,True
102069,False
102070,False
102071,False
102072,True
102073,False
102074,False
102075,False
102076,False
102077,False
102078,False
102079,False
102080,False
102081,False
102082,True
102083,False
102084,False
102085,False
102086,True
102087,True
102088,False
102089,False
102090,True
102091,False
102092,False
102093,False
102094,False
102095,True
102096,False
102097,True
102098,False
102099,False
102100,False
102101,True
102102,False
102103,False
102104,False
102105,True
102106,False
102107,False
102108,True
102109,True
102110,False
102111,True
102112,True
102113,False
102114,True
102115,False
102116,True
102117,False
102118,False
102119,True
102120,True
102121,True
102122,False
102123,False
102124,False
102125,True
102126,False
102127,False
102128,False
102129,False
102130,False
102131,False
102132,False
102133,False
102134,False
102135,False
102136,False
102137,False
102138,False
102139,False
102140,True
102141,False
102142,False
102143,True
102144,True
102145,False
102146,False
102147,False
102148,False
102149,False
102150,True
102151,False
102152,False
102153,True
102154,True
102155,False
102156,False
102157,False
102158,True
102159,True
102160,False
102161,False
102162,False
102163,True
102164,False
102165,False
102166,False
102167,False
102168,True
102169,False
102170,True
102171,False
102172,False
102173,False
102174,False
102175,True
102176,False
102177,True
102178,True
102179,False
102180,False
102181,False
102182,True
102183,False
102184,False
102185,False
102186,True
102187,False
102188,False
102189,False
102190,False
102191,False
102192,False
102193,False
102194,True
102195,False
102196,True
102197,False
102198,True
102199,True
102200,True
102201,False
102202,False
102203,True
102204,False
102205,True
102206,True
102207,False
102208,False
102209,False
102210,True
102211,False
102212,True
102213,False
102214,True
102215,False
102216,True
102217,True
102218,True
102219,False
102220,False
102221,True
102222,False
102223,True
102224,True
102225,False
102226,False
102227,True
102228,False
102229,False
102230,True
102231,True
102232,False
102233,False
102234,False
102235,True
102236,False
102237,False
102238,False
102239,False
102240,False
102241,False
102242,False
102243,True
102244,True
102245,False
102246,True
102247,False
102248,False
102249,True
102250,False
102251,False
102252,False
102253,True
102254,True
102255,False
102256,False
102257,False
102258,False
102259,True
102260,False
102261,True
102262,False
102263,True
102264,True
102265,True
102266,True
102267,False
102268,False
102269,False
102270,False
102271,False
102272,True
102273,True
102274,False
102275,False
102276,False
102277,False
102278,True
102279,False
102280,True
102281,False
102282,False
102283,False
102284,False
102285,True
102286,True
102287,True
102288,True
102289,False
102290,False
102291,False
102292,False
102293,False
102294,False
102295,False
102296,True
102297,True
102298,False
102299,False
102300,True
102301,True
102302,False
102303,False
102304,True
102305,False
102306,False
102307,False
102308,False
102309,False
102310,False
102311,True
102312,False
102313,False
102314,False
102315,False
102316,False
102317,True
102318,True
102319,False
102320,False
102321,False
102322,False
102323,False
102324,False
102325,False
102326,True
102327,False
102328,False
102329,False
102330,False
102331,False
102332,False
102333,True
102334,False
102335,False
102336,True
102337,False
102338,False
102339,False
102340,False
102341,True
102342,False
102343,False
102344,False
102345,True
102346,True
102347,True
102348,True
102349,False
102350,False
102351,True
102352,True
102353,False
102354,False
102355,False
102356,False
102357,False
102358,False
102359,True
102360,False
102361,True
102362,False
102363,True
102364,True
102365,False
102366,False
102367,False
102368,True
102369,True
102370,True
102371,True
102372,True
102373,False
102374,False
102375,False
102376,False
102377,True
102378,False
102379,False
102380,True
102381,False
102382,False
102383,False
102384,False
102385,False
102386,False
102387,False
102388,True
102389,False
102390,True
102391,False
102392,True
102393,False
102394,True
102395,False
102396,False
102397,False
102398,False
102399,False
102400,False
102401,True
102402,False
102403,False
102404,True
102405,True
102406,True
102407,True
102408,False
102409,False
102410,False
102411,True
102412,True
102413,False
102414,True
102415,True
102416,False
102417,False
102418,False
102419,True
102420,True
102421,True
102422,False
102423,True
102424,True
102425,False
102426,False
102427,False
102428,False
102429,True
102430,False
102431,False
102432,False
102433,False
102434,False
102435,False
102436,False
102437,False
102438,False
102439,True
102440,True
102441,True
102442,False
102443,True
102444,False
102445,False
102446,False
102447,False
102448,False
102449,False
102450,False
102451,False
102452,True
102453,False
102454,False
102455,False
102456,True
102457,True
102458,True
102459,False
102460,False
102461,False
102462,True
102463,False
102464,False
102465,False
102466,True
102467,True
102468,True
102469,True
102470,False
102471,False
102472,True
102473,False
102474,False
102475,False
102476,False
102477,False
102478,False
102479,False
102480,False
102481,False
102482,True
102483,False
102484,True
102485,True
102486,True
102487,False
102488,False
102489,False
102490,False
102491,False
102492,False
102493,True
102494,True
102495,True
102496,True
102497,False
102498,False
102499,False
102500,False
102501,False
102502,True
102503,True
102504,False
102505,True
102506,False
102507,False
102508,False
102509,False
102510,False
102511,False
102512,False
102513,True
102514,True
102515,True
102516,False
102517,True
102518,True
102519,False
102520,False
102521,False
102522,False
102523,True
102524,True
102525,True
102526,False
102527,False
102528,False
102529,False
102530,False
102531,True
102532,True
102533,False
102534,False
102535,True
102536,False
102537,False
102538,False
102539,True
102540,False
102541,False
102542,False
102543,True
102544,False
102545,True
102546,False
102547,False
102548,True
102549,True
102550,False
102551,False
102552,False
102553,True
102554,False
102555,True
102556,False
102557,False
102558,False
102559,True
102560,True
102561,False
102562,True
102563,True
102564,False
102565,False
102566,False
102567,True
102568,True
102569,False
102570,False
102571,True
102572,False
102573,False
102574,False
102575,False
102576,False
102577,False
102578,True
102579,False
102580,True
102581,False
102582,False
102583,True
102584,False
102585,True
102586,True
102587,False
102588,True
102589,True
102590,False
102591,True
102592,False
102593,True
102594,False
102595,False
102596,True
102597,False
102598,False
102599,True
102600,True
102601,True
102602,True
102603,False
102604,False
